@relation textClassifier

@attribute text string
@attribute textClassifier {CONSRAINT, FUNCTIONNAL, PERFORMANCE, INFORMATION}

@data
'Le premier objectif de cette méthode est de revenir à l’essentiel, en basant l’approche sur une idée simple : les systèmes doivent répondre à un besoin exprimé par le client.',PERFORMANCE
'Ce programme est vivant et doit être maintenu à jour pendant toute la vie du projet, pour s’assurer que les solutions développées par les industriels soient justifiées, répondent aux différentes exigences et atteignent les performances demandées. Elles seront donc tracées durant la phase exécution et vérifiées durant les phases de tests, d’exploitation et de maintenance.',PERFORMANCE
'Pour le système billettique, il s’agit de la liste des supports sans contact et contrats à désactiver temporairement (lorsque la carte est détectée sur un équipement de front office, la carte ne doit pas être utilisable et lutilisateur doit être invité à contacter un opérateur)',PERFORMANCE
'Pour le système billettique, il s’agit de la liste des supports sans contact à désactiver de manière permanente (une fois la carte détectée sur un équipement de front office, cette carte doit être définitivement inutilisable)',PERFORMANCE
'Le système doit permettre à lopérateur du système de transport de gérer la ligne (ou une partie de la ligne) à partir dune pièce unique (ou dune pièce déportée, par exemple CCA et CCVE) avec des outils logiciels et matériels intégrés, uniques et ergonomiques.',FUNCTIONNAL
'Conditions environnementales : Le système doit répondre aux conditions environnementales définies pour le projet.',PERFORMANCE
'Les salles techniques, qui abritent le système à PCC principal et de secours, nécessitent la climatisation pour refroidir et sécher latmosphère interne. Lair doit avoir une humidité nominale denviron 40/60% et une température réglable entre 15 ° C et 25 ° C.',FUNCTIONNAL
'Le système doit être conçu avec une capacité suffisante pour fonctionner dans des situations normales, dégradées et durgence. Ainsi, trois niveaux de fonctionnement doivent être distingués afin de mettre en place une supervision locale et à distance : - Niveau 1 : appelé « niveau central » et impliquant la salle de contrôle des opérations principales du PCC ou la salle de contrôle des opérations du PCC de secours - Niveau 2 : appelé " niveau station " et impliquant des systèmes de contrôle en station. (Exemple pour les IHM de supervision en sous-station) - Niveau 3 : appelé " niveau déquipement " et impliquant un panneau de contrôle local appartenant à un système externe (y compris mais non limité à la signalisation, lalimentation Etc.). Ce niveau dopération local nimplique pas le système du PCC',CONSRAINT
'Le système doit être conçu avec une capacité suffisante pour exploiter et utiliser les différentes fonctions mises en œuvre dans le système en fonction des performances identifiées pour chaque fonction(s) ainsi que pour lensemble du système.',PERFORMANCE
'Larchitecture du système doit être évolutive pour permettre le dimensionnement dun petit système monoposte à un système de contrôle distribué multipostes et multiserveurs permettant lutilisation de postes opérateurs portables (PC, tablette).',FUNCTIONNAL
'Un double réseau local redondant interconnecte le système PCC sur tous les sites le nécessitant (les stations, les PCCs, le centre de maintenance intégrant le SMR, les salles informatiques centrales, les ouvrages annexes, Etc.). Le réseau permet de raccorder les équipements de supervision du PCC tels que : serveurs de données, postes de travail, imprimantes, murs dimage et terminaux distants, Etc. La liste exhaustive des équipements connectés sera définie en phase de conception détaillée.',FUNCTIONNAL
'La puissance de traitement des ordinateurs, serveurs, des postes de travail, des unités terminales distantes et de tous les périphériques pertinents doit être conçue pour : - Assurer que le système est en mesure de faire face à toutes les situations pendant toute sa durée de vie - Permettre aux opérateurs de gérer tous les types dévénements pendant toute sa durée de vie',PERFORMANCE
'Le système doit être en mesure de traiter tous les événements significatifs sur le plan fonctionnel auxquels il est susceptible dêtre soumis.',PERFORMANCE
'Le système doit disposer dinstallations de sauvegarde et de restauration automatiques pour larchivage des données et des applications logicielles.',PERFORMANCE
'Larchitecture flexible doit permettre une intégration transparente des applications IHM qui gèrent les systèmes de supervision et de communication. De cette manière, à partir dun poste de travail du système de supervision intégré du PCC, un opérateur peut contrôler et surveiller lintégralité des sous-systèmes de la 3ème ligne (fonctions ATS, SCADA, IV, CCTV, contrôle daccès et détection dintrusion). Des IHMs spécifiques et adaptées aux supports portable (PC, Tablette) pour lexploitation et/ou la maintenance doivent être mises à disposition.',FUNCTIONNAL
'Le système global est conçu en français.',INFORMATION
'Le système doit fournir les fonctionnalités daffichage, de filtrage et de configuration des événements et des alarmes relatifs à la gestion du système de transport et de ses interfaces.',FUNCTIONNAL
'Note : Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',PERFORMANCE
'Un plan de gestion des alarmes doit être préparé et soumis pour examen et approbation conformément à la norme applicable (EN 62682: 2015).',PERFORMANCE
'Une liste dalarmes doit être préparée et soumise pour examen et approbation, indiquant les caractéristiques suivantes : - Texte de lalarme - Emplacement - Sous-système impliqué - Description - Conséquences - Niveau de gravité / priorité (uniquement affiché ou alarmes sonores) - Profils opérateurs affectés et but (opération et / ou maintenance) Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',FUNCTIONNAL
'Une analyse des facteurs humains doit être effectuée pour la gestion et le traitement des alarmes afin de sassurer que les opérateurs ne sont pas débordés lors de la gestion des alarmes, même pendant les situations de crise où un phénomène davalanche peut se produire.',FUNCTIONNAL
'La conception de la gestion et du traitement des alarmes doit prendre en compte les résultats de létude des facteurs humains.',PERFORMANCE
'Le système doit informer lOpérateur de tous les événements, afin de lui permettre de répondre avec laction appropriée.',FUNCTIONNAL
'Les serveurs centraux du système doivent horodater tous les événements.',PERFORMANCE
'Si les événements sont horodatés au niveau de léquipement, le système doit être en mesure de notifier lopérateur en cas de différence entre lhorodatage au niveau de léquipement et lhorodatage au niveau central.',PERFORMANCE
'Le système doit permettre à lopérateur de modifier la valeur de la différence de temps entre lhorodatage au niveau de léquipement et lhorodatage au niveau central, ce qui déclenchera une notification.',FUNCTIONNAL
'Le système doit enregistrer dans sa base de données les horodatages au niveau de léquipement et au niveau du serveur central.',PERFORMANCE
'Toute alarme générée doit contenir au moins pour leur traitement, les informations suivantes : - Identifiant de lalarme - Horodatage doccurrence (au niveau du serveur système et, si disponible, au niveau de léquipement) - Ligne concernée - Lieu concerné - Matériel concerné - Niveau de criticité - Description de lalarme Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',FUNCTIONNAL
'Chaque alarme doit être classée avec un niveau de priorité dalarme, qui dépend de la gravité de celleci, de la condition de génération de lalarme et de lurgence de la réponse requise par lopérateur.',FUNCTIONNAL
'Toutes les alarmes doivent être affichées sur lIHM du système jusquà leur acquittement par lopérateur.',FUNCTIONNAL
'Si la condition de déclenchement dune alarme disparaît, lindicateur dalarme (sonore et visuelle) doit rester actif jusquà lacquittement par un opérateur.',FUNCTIONNAL
'Toutes les alarmes retirées de la liste daffichage des alarmes doivent être automatiquement insérées dans la liste de lhistorique des alarmes lors de la confirmation par lopérateur.',FUNCTIONNAL
'Toutes les alarmes peuvent également être temporairement inhibées par lopérateur ou mises hors service complètement en utilisant les fonctions dinhibition.',INFORMATION
'Les alarmes doivent être dirigées vers les postes de travail du système et affichées en fonction du profil des opérateurs connectés.',PERFORMANCE
'Les alarmes doivent être affichées sur le poste de travail de deux façons : - Via un bandeau dalarme de position fixe et visible en permanence - Via une vue spécifique détaillée',INFORMATION
