@relation textClassifier

@attribute text string
@attribute textClassifier {REQUIREMENT, INFORMATION}

@data
'Le premier objectif de cette méthode est de revenir à l’essentiel, en basant l’approche sur une idée simple : les systèmes doivent répondre à un besoin exprimé par le client.',REQUIREMENT
'Ce programme est vivant et doit être maintenu à jour pendant toute la vie du projet, pour s’assurer que les solutions développées par les industriels soient justifiées, répondent aux différentes exigences et atteignent les REQUIREMENTs demandées. Elles seront donc tracées durant la phase exécution et vérifiées durant les phases de tests, d’exploitation et de maintenance.',REQUIREMENT
'Pour le système billettique, il s’agit de la liste des supports sans contact et contrats à désactiver temporairement (lorsque la carte est détectée sur un équipement de front office, la carte ne doit pas être utilisable et lutilisateur doit être invité à contacter un opérateur)',REQUIREMENT
'Pour le système billettique, il s’agit de la liste des supports sans contact à désactiver de manière permanente (une fois la carte détectée sur un équipement de front office, cette carte doit être définitivement inutilisable)',REQUIREMENT
'Le système doit permettre à lopérateur du système de transport de gérer la ligne (ou une partie de la ligne) à partir dune pièce unique (ou dune pièce déportée, par exemple CCA et CCVE) avec des outils logiciels et matériels intégrés, uniques et ergonomiques.',REQUIREMENT
'Conditions environnementales : Le système doit répondre aux conditions environnementales définies pour le projet.',REQUIREMENT
'Les salles techniques, qui abritent le système à PCC principal et de secours, nécessitent la climatisation pour refroidir et sécher latmosphère interne. Lair doit avoir une humidité nominale denviron 40/60% et une température réglable entre 15 ° C et 25 ° C.',REQUIREMENT
'Le système doit être conçu avec une capacité suffisante pour fonctionner dans des situations normales, dégradées et durgence. Ainsi, trois niveaux de fonctionnement doivent être distingués afin de mettre en place une supervision locale et à distance : - Niveau 1 : appelé « niveau central » et impliquant la salle de contrôle des opérations principales du PCC ou la salle de contrôle des opérations du PCC de secours - Niveau 2 : appelé " niveau station " et impliquant des systèmes de contrôle en station. (Exemple pour les IHM de supervision en sous-station) - Niveau 3 : appelé " niveau déquipement " et impliquant un panneau de contrôle local appartenant à un système externe (y compris mais non limité à la signalisation, lalimentation Etc.). Ce niveau dopération local nimplique pas le système du PCC',REQUIREMENT
'Le système doit être conçu avec une capacité suffisante pour exploiter et utiliser les différentes fonctions mises en œuvre dans le système en fonction des REQUIREMENTs identifiées pour chaque fonction(s) ainsi que pour lensemble du système.',REQUIREMENT
'Larchitecture du système doit être évolutive pour permettre le dimensionnement dun petit système monoposte à un système de contrôle distribué multipostes et multiserveurs permettant lutilisation de postes opérateurs portables (PC, tablette).',REQUIREMENT
'Un double réseau local redondant interconnecte le système PCC sur tous les sites le nécessitant (les stations, les PCCs, le centre de maintenance intégrant le SMR, les salles informatiques centrales, les ouvrages annexes, Etc.). Le réseau permet de raccorder les équipements de supervision du PCC tels que : serveurs de données, postes de travail, imprimantes, murs dimage et terminaux distants, Etc. La liste exhaustive des équipements connectés sera définie en phase de conception détaillée.',REQUIREMENT
